race_id,escape_strength,inner_collapse_risk,attack_pressure,race_upset_score,probability_flatness,dynamic_rerank_subset,race_date,scenario,winner_course,lane1_status,top3_shape,is_outer_chain
2026-05-29_14_11,0.20686322373141228,0.5518065114598987,0.36586930949614216,0.4679174165958263,0.9355063413247607,attack_or_collapse,2026-05-29,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,CENTER_OUTER,False
2026-05-29_15_12,0.30014446631669794,0.5066359132193694,0.35429887635224666,0.46022081556789957,0.9083233929813694,stable_escape,2026-05-29,S3_C3_WIN_CENTER,3,IN_REMAIN,INNER_TOP3,False
2026-05-29_18_10,0.23547735700674233,0.5539589166298519,0.40309010197008116,0.49142640903448787,0.9416863994894006,attack_or_collapse,2026-05-29,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,INNER_CENTER,False
2026-05-29_24_01,0.2623473397819377,0.5253558375003284,0.37564589989101493,0.46077793064119843,0.9312497105807956,neutral,2026-05-29,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,CENTER_OUTER,False
2026-05-30_05_05,0.24947267005832938,0.5420100528370773,0.3894610343965331,0.4821018141630723,0.9478169833780855,attack_or_collapse,2026-05-30,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,CENTER_OUTER,False
2026-05-30_06_12,0.3069109088581062,0.4982004040202178,0.33902309882436527,0.45101171431440895,0.9071019976852333,stable_escape,2026-05-30,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,CENTER_OUTER,False
2026-05-30_07_03,0.28858354956549587,0.5241579038061414,0.3882264782274615,0.46041168598769006,0.9365956921314971,attack_or_collapse,2026-05-30,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,CENTER_OUTER,False
2026-05-30_08_08,0.22303957559401616,0.5468519972407319,0.38463936671328913,0.48437198593180464,0.9437579141855054,attack_or_collapse,2026-05-30,S2_C2_WIN_IN_OUT,2,IN_OUT,CENTER_OUTER,False
2026-05-30_09_08,0.22186425163183415,0.562997670468484,0.3896106762819767,0.49492902267309513,0.9343279666161954,attack_or_collapse,2026-05-30,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,INNER_CENTER,False
2026-05-30_14_03,0.30438374924886885,0.494891757773597,0.3275351663757148,0.442635791408705,0.9294114827606151,stable_escape,2026-05-30,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,MIXED,False
2026-05-31_03_03,0.2809664789734181,0.5136347894123784,0.3557790673684047,0.45112825718828964,0.9429442627505045,upset_or_flat,2026-05-31,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,OUTER_CHAIN,True
2026-05-31_08_04,0.20250042612140443,0.5522763620732316,0.3750685313302918,0.47281634699086533,0.9542176825316344,attack_or_collapse,2026-05-31,S2_C2_WIN_IN_OUT,2,IN_OUT,OUTER_CHAIN,True
2026-05-31_11_11,0.25496051795091423,0.5142371899555062,0.3179226607546207,0.4511855861654412,0.898139351214318,neutral,2026-05-31,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,CENTER_OUTER,False
2026-05-31_12_02,0.23907258583927757,0.5143399362090354,0.33003176130019773,0.45499779023299014,0.9198189828075642,neutral,2026-05-31,S5_OUTER_WIN_OR_CHAIN,6,IN_REMAIN,MIXED,False
2026-05-31_18_03,0.309959866671946,0.506983422145625,0.38498539437457935,0.46871500282761946,0.8990879992668022,attack_or_collapse,2026-05-31,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,MIXED,False
2026-05-31_18_11,0.3202365637329745,0.4897008559193713,0.34689719625010373,0.4568408076921213,0.9127465407015094,stable_escape,2026-05-31,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,INNER_TOP3,False
2026-05-31_20_02,0.24380044482508412,0.5304081984796771,0.35880023691139995,0.46544422247741535,0.9234115722199918,neutral,2026-05-31,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,INNER_TOP3,False
2026-05-31_20_08,0.3300890019264581,0.47193414286132246,0.2985992758945825,0.39394987298643047,0.8921845728726553,stable_escape,2026-05-31,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,INNER_TOP3,False
2026-05-31_20_10,0.21742610903871887,0.5539732519578923,0.3830437444905497,0.4918032322931267,0.9175205587340387,attack_or_collapse,2026-05-31,S5_OUTER_WIN_OR_CHAIN,5,IN_OUT,CENTER_OUTER,False
2026-05-31_23_04,0.21695498980659028,0.5753081333084307,0.4275810209612698,0.49436796101625413,0.9258135982858504,attack_or_collapse,2026-05-31,S3_C3_WIN_CENTER,3,IN_OUT,CENTER_OUTER,False
2026-06-01_01_10,0.2955064511791983,0.5051430861671399,0.3363784872227266,0.44269618433721675,0.9110627266868158,neutral,2026-06-01,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,MIXED,False
2026-06-01_08_02,0.2703431566380125,0.535872901876665,0.39410294063627216,0.47375445938924077,0.9153428634722314,attack_or_collapse,2026-06-01,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,CENTER_OUTER,False
2026-06-01_12_09,0.2410997638807899,0.5416714409110979,0.3744696755753167,0.47726371177236077,0.9363613408786049,attack_or_collapse,2026-06-01,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,INNER_CENTER,False
2026-06-01_19_10,0.22150800019099662,0.5487494862209523,0.38069094762848676,0.4785571549643603,0.9465230898802267,attack_or_collapse,2026-06-01,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,OUTER_CHAIN,True
2026-06-02_01_04,0.31237848717343386,0.49925792309713174,0.34768162092063737,0.4526253642292737,0.8955123013249828,stable_escape,2026-06-02,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,CENTER_OUTER,False
2026-06-02_05_08,0.2806474111086884,0.494195390173524,0.3229513695146753,0.44414642671584315,0.9147971673372245,neutral,2026-06-02,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,INNER_TOP3,False
2026-06-02_09_07,0.22875611056922152,0.5497589487886795,0.3673899193196262,0.46555673465263914,0.9454717830415984,attack_or_collapse,2026-06-02,S5_OUTER_WIN_OR_CHAIN,6,IN_OUT,OUTER_CHAIN,True
2026-06-02_10_03,0.29156439583528726,0.5139950602166294,0.38172398444148603,0.4633605178322334,0.8955636861252504,neutral,2026-06-02,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,OUTER_CHAIN,True
2026-06-02_11_07,0.21352956183404248,0.5635093499571073,0.38072288648182795,0.4824255610311137,0.9415894138937331,attack_or_collapse,2026-06-02,S5_OUTER_WIN_OR_CHAIN,6,IN_OUT,CENTER_OUTER,False
2026-06-02_13_01,0.28350166641056296,0.5245288224206761,0.3880883494705335,0.4609287065099691,0.9442828269322141,attack_or_collapse,2026-06-02,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,CENTER_OUTER,False
2026-06-02_13_05,0.2921726986889072,0.5168561622210326,0.35784597700429455,0.4691692766042221,0.9497222892765129,upset_or_flat,2026-06-02,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,CENTER_OUTER,False
2026-06-02_13_10,0.22527534784675282,0.5333973180680169,0.3643674275882835,0.46909458332004583,0.9186873991297261,neutral,2026-06-02,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,MIXED,False
2026-06-02_19_02,0.2837441563764716,0.5054559988121143,0.34188571158183756,0.45955399423286847,0.9417471933286045,neutral,2026-06-02,S3_C3_WIN_CENTER,3,IN_OUT,CENTER_OUTER,False
2026-06-02_19_06,0.2689964611112512,0.5241914009129995,0.35073886697399076,0.45552315634335594,0.9458433237768659,upset_or_flat,2026-06-02,S3_C3_WIN_CENTER,3,IN_OUT,CENTER_OUTER,False
2026-06-02_20_06,0.2956686443830701,0.49681930442152744,0.3447380866805644,0.4480058129403993,0.9175825930271888,neutral,2026-06-02,S5_OUTER_WIN_OR_CHAIN,6,IN_REMAIN,OUTER_CHAIN,True
2026-06-02_23_01,0.3486669575270507,0.47335172072717646,0.33853420217019076,0.4272156029728699,0.8845734766752442,stable_escape,2026-06-02,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,INNER_CENTER,False
2026-06-02_23_06,0.21690608927941307,0.5519407330960109,0.3590168289041717,0.4732451668848524,0.945221888241304,attack_or_collapse,2026-06-02,S1_C2_SASHI_IN_REMAIN,2,IN_REMAIN,INNER_TOP3,False
2026-06-03_05_01,0.24214506514507103,0.54730942502597,0.391510437397358,0.47420006841714213,0.9309768691815623,attack_or_collapse,2026-06-03,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,CENTER_OUTER,False
2026-06-03_05_11,0.2784916051340899,0.5206726026275152,0.38438763190649733,0.4569235737104955,0.9117752858528085,attack_or_collapse,2026-06-03,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,MIXED,False
2026-06-03_12_04,0.2918469284452333,0.5154608864330326,0.37145867963948187,0.46400088250338045,0.9029867107699532,neutral,2026-06-03,S3_C3_WIN_CENTER,3,IN_REMAIN,CENTER_OUTER,False
2026-06-03_19_04,0.34012357043081964,0.46223745409708095,0.29457392498081303,0.3917699872529606,0.923824047766998,stable_escape,2026-06-03,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,INNER_CENTER,False
2026-06-03_19_05,0.24582476215021218,0.522111969929983,0.33535126529694304,0.4576836565017955,0.9263562837444015,neutral,2026-06-03,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,OUTER_CHAIN,True
2026-06-03_19_11,0.2691733707406105,0.5389731536235285,0.4098635347402119,0.47142878500277247,0.9005018944393594,attack_or_collapse,2026-06-03,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,MIXED,False
2026-06-03_20_07,0.29127021691275323,0.50720643318431,0.35235277865734493,0.45790529420738246,0.9049364472639874,neutral,2026-06-03,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,INNER_TOP3,False
2026-06-03_24_12,0.2755681447650638,0.5052042071293933,0.33640140099356786,0.446644416511257,0.8974299824290415,neutral,2026-06-03,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,MIXED,False
2026-06-04_03_01,0.2621374195525493,0.5054675072904731,0.3152849065156412,0.44555836084887535,0.907275936107719,neutral,2026-06-04,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,OUTER_CHAIN,True
2026-06-04_05_04,0.18370930605267854,0.572223896938653,0.3988220923849551,0.48665947927035014,0.9497824309798675,attack_or_collapse,2026-06-04,S5_OUTER_WIN_OR_CHAIN,6,IN_OUT,OUTER_CHAIN,True
2026-06-04_05_08,0.26992963087362054,0.5228504252107957,0.3459003342521712,0.4569649556333662,0.9146399830963384,neutral,2026-06-04,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,INNER_CENTER,False
2026-06-04_05_10,0.32868144405006067,0.47035763820446397,0.30375907747794606,0.42165572210625235,0.8868893903086064,stable_escape,2026-06-04,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,CENTER_OUTER,False
2026-06-04_08_02,0.2684487033144279,0.5178718655304768,0.36972371004399646,0.4729461559998971,0.9478027192829306,upset_or_flat,2026-06-04,S3_C3_WIN_CENTER,3,IN_REMAIN,CENTER_OUTER,False
2026-06-04_10_03,0.26552352958513614,0.5356931695615782,0.3902501283934623,0.46222704841173123,0.9220321827789969,attack_or_collapse,2026-06-04,S3_C3_WIN_CENTER,3,IN_REMAIN,CENTER_OUTER,False
2026-06-04_17_04,0.29073628391280504,0.5300957833980362,0.40331839038460304,0.48981508393504625,0.9105372856212802,attack_or_collapse,2026-06-04,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,INNER_TOP3,False
2026-06-04_17_09,0.2338127104243647,0.5314239741177786,0.3561755592904655,0.4770030210750018,0.9343439754105062,upset_or_flat,2026-06-04,S2_C2_WIN_IN_OUT,2,IN_OUT,CENTER_OUTER,False
2026-06-04_20_06,0.29622057135565044,0.5061254746964762,0.3657207290912553,0.45911790850368156,0.904421221575639,neutral,2026-06-04,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,CENTER_OUTER,False
2026-06-05_03_10,0.32816127574284054,0.5011518099235914,0.3892657977529366,0.4558618049689489,0.8877528609574356,attack_or_collapse,2026-06-05,S5_OUTER_WIN_OR_CHAIN,5,IN_OUT,OUTER_CHAIN,True
2026-06-05_07_01,0.27919148461604204,0.4998329851591459,0.33132462201163543,0.4461649649287142,0.9338170239693286,neutral,2026-06-05,S2_C2_WIN_IN_OUT,2,IN_OUT,OUTER_CHAIN,True
2026-06-05_07_05,0.3104569265016093,0.5064761977215584,0.353943232159924,0.44716247700531875,0.9011364407289315,stable_escape,2026-06-05,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,INNER_TOP3,False
2026-06-05_08_11,0.30256988354013054,0.5071744100803579,0.3728127780962836,0.465277936486942,0.907585189754016,stable_escape,2026-06-05,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,INNER_TOP3,False
2026-06-05_10_07,0.30054661862132903,0.5010937059337259,0.35006831604639344,0.45237292364820453,0.9364921856110904,stable_escape,2026-06-05,S4_C4_WIN_KADO,4,IN_REMAIN,INNER_CENTER,False
2026-06-05_13_06,0.3238590090217289,0.47945750890523287,0.3293716061532903,0.4239945285219249,0.9017662268635531,stable_escape,2026-06-05,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,INNER_CENTER,False
2026-06-05_17_09,0.21853858264518325,0.5389720622966008,0.35217396618533703,0.4698272891723899,0.914837396076328,attack_or_collapse,2026-06-05,S4_C4_WIN_KADO,4,IN_REMAIN,CENTER_OUTER,False
2026-06-05_17_10,0.24991678853033106,0.5232405661092956,0.3462913068080838,0.46164045444130003,0.9513555787450116,upset_or_flat,2026-06-05,S0_C1_ESCAPE_IN_WIN,1,IN_OUT,INNER_TOP3,False
2026-06-05_21_02,0.28370170070440487,0.5069335161993986,0.35727355992049603,0.4399678055913735,0.9067428022625611,neutral,2026-06-05,S2_C2_WIN_IN_OUT,2,IN_OUT,OUTER_CHAIN,True
2026-06-06_01_04,0.23317400929633858,0.5480465744191251,0.39697723384018324,0.48143775339905964,0.9492268084431719,attack_or_collapse,2026-06-06,S3_C3_WIN_CENTER,3,IN_REMAIN,CENTER_OUTER,False
2026-06-06_03_12,0.2465961783690362,0.5370831423010166,0.3564539975101319,0.45096790298416256,0.9037235411957407,neutral,2026-06-06,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,INNER_TOP3,False
2026-06-06_15_01,0.242757478431796,0.5448031046927446,0.39844617551719325,0.46962113133505623,0.9299472134381379,attack_or_collapse,2026-06-06,S4_C4_WIN_KADO,4,IN_REMAIN,INNER_CENTER,False
2026-06-06_15_04,0.18033813218371417,0.5507956822840816,0.3364191970412401,0.47338990832867067,0.9522275364789609,attack_or_collapse,2026-06-06,S1_C2_SASHI_IN_REMAIN,2,IN_REMAIN,INNER_CENTER,False
2026-06-06_18_09,0.33501788817679107,0.4863984666334002,0.36224112172324613,0.44206061750557535,0.9256809630057973,stable_escape,2026-06-06,S2_C2_WIN_IN_OUT,2,IN_OUT,CENTER_OUTER,False
2026-06-06_18_10,0.2987928298503107,0.4960064855526516,0.3473206645065303,0.4459286652914125,0.9305539078526973,stable_escape,2026-06-06,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,MIXED,False
2026-06-06_21_06,0.2509910959497596,0.532499235229892,0.3695427925744822,0.46788688937085,0.9412995213512211,neutral,2026-06-06,S3_C3_WIN_CENTER,3,IN_OUT,OUTER_CHAIN,True
2026-06-06_21_08,0.21173187044650288,0.5459566126946989,0.3597420647911389,0.4781019920383986,0.9326467242089032,attack_or_collapse,2026-06-06,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,CENTER_OUTER,False
2026-06-07_01_02,0.1918618547684792,0.5685018715921353,0.3718355183477582,0.47262496661825776,0.9481913591531073,attack_or_collapse,2026-06-07,S3_C3_WIN_CENTER,3,IN_REMAIN,CENTER_OUTER,False
2026-06-07_01_10,0.28999503839174046,0.5193115182600125,0.361567642873824,0.45915574748447674,0.9415862636208985,neutral,2026-06-07,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,INNER_TOP3,False
2026-06-07_03_05,0.20729770983377918,0.5730924531860995,0.4125573473158213,0.48559104493220034,0.9471846647355293,attack_or_collapse,2026-06-07,S2_C2_WIN_IN_OUT,2,IN_OUT,CENTER_OUTER,False
2026-06-07_03_08,0.2825540403599619,0.5128568310351685,0.3557927051298161,0.46105020225098026,0.9514515467844378,upset_or_flat,2026-06-07,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,OUTER_CHAIN,True
2026-06-07_05_05,0.24104296803543893,0.5433121981718078,0.39404191551668993,0.4783613840356514,0.9348684672631026,attack_or_collapse,2026-06-07,S4_C4_WIN_KADO,4,IN_OUT,OUTER_CHAIN,True
2026-06-07_07_09,0.2600027302098012,0.5258328744457715,0.34514534590008944,0.46133775730292637,0.9113763893108786,neutral,2026-06-07,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,CENTER_OUTER,False
2026-06-07_08_12,0.3433609075569242,0.4938758693447574,0.3593255894686263,0.4505892470186639,0.8909437701099634,stable_escape,2026-06-07,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,MIXED,False
2026-06-07_17_10,0.24464613755233663,0.5155816903027333,0.3053386518905291,0.4441990592360634,0.9304421401327764,neutral,2026-06-07,S2_C2_WIN_IN_OUT,2,IN_OUT,CENTER_OUTER,False
2026-06-07_18_07,0.2964357116801104,0.5076498506320216,0.36349689778990635,0.4700916034403903,0.9485591246836629,upset_or_flat,2026-06-07,S4_C4_WIN_KADO,4,IN_REMAIN,OUTER_CHAIN,True
2026-06-07_21_07,0.2724381416876588,0.533439802332609,0.3948573299244277,0.474367525989565,0.9518719444577274,attack_or_collapse,2026-06-07,S5_OUTER_WIN_OR_CHAIN,5,IN_OUT,CENTER_OUTER,False
2026-06-07_24_06,0.273401785143997,0.5167868649694203,0.35915294643920115,0.4586895487203307,0.9488364482394479,upset_or_flat,2026-06-07,S3_C3_WIN_CENTER,3,IN_OUT,OUTER_CHAIN,True
2026-06-08_05_12,0.3318272349122826,0.482442041928794,0.3379870207503862,0.44433269168429296,0.8920068289712524,stable_escape,2026-06-08,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,CENTER_OUTER,False
2026-06-08_06_10,0.289193626987325,0.5203891848944178,0.36257353363691164,0.46282965813857296,0.9406966318549546,neutral,2026-06-08,S1_C2_SASHI_IN_REMAIN,2,IN_REMAIN,INNER_TOP3,False
2026-06-08_09_03,0.23333465933223538,0.5266726121677356,0.3511996592843316,0.4637027482837345,0.9457649515691533,upset_or_flat,2026-06-08,S4_C4_WIN_KADO,4,IN_REMAIN,OUTER_CHAIN,True
2026-06-08_13_11,0.30200250556891045,0.48430416522963554,0.32372554842425477,0.4195720455355171,0.9054371933617387,stable_escape,2026-06-08,S4_C4_WIN_KADO,4,IN_REMAIN,OUTER_CHAIN,True
2026-06-08_15_12,0.3147016648687463,0.49479549636424147,0.32456549942987295,0.4285845968234181,0.8881180042962877,stable_escape,2026-06-08,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,MIXED,False
2026-06-08_17_08,0.2732700035012493,0.5063592684831655,0.35915710918180516,0.4606916924294732,0.9195657127374762,neutral,2026-06-08,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,OUTER_CHAIN,True
2026-06-08_24_07,0.2973540622242863,0.5216323977409956,0.3929634843423304,0.4619682474228601,0.8858160351838882,attack_or_collapse,2026-06-08,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,INNER_CENTER,False
2026-06-08_24_09,0.2878302628948424,0.5060870296200857,0.34789922929131223,0.4495854401587762,0.9314396385158925,neutral,2026-06-08,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,INNER_TOP3,False
2026-06-09_05_02,0.30417339707604807,0.4967601893116376,0.35516536482794764,0.44170498382297235,0.9184745601649145,stable_escape,2026-06-09,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,INNER_TOP3,False
2026-06-09_05_05,0.2470147988237039,0.5544712651056589,0.4232079091969616,0.4976391703006227,0.9463638289547688,attack_or_collapse,2026-06-09,S3_C3_WIN_CENTER,3,IN_OUT,OUTER_CHAIN,True
2026-06-09_06_09,0.3428026176453889,0.47670969625025694,0.3151301230527674,0.4341203612829092,0.9002490754463903,stable_escape,2026-06-09,S5_OUTER_WIN_OR_CHAIN,5,IN_OUT,OUTER_CHAIN,True
2026-06-09_06_11,0.28298060561691823,0.508631614289675,0.34969429585305734,0.45304887767905133,0.9074267004796257,neutral,2026-06-09,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,INNER_TOP3,False
2026-06-09_09_02,0.27744258313312686,0.5158104021401227,0.3579568478180798,0.4557547591813548,0.9490561664004344,upset_or_flat,2026-06-09,S4_C4_WIN_KADO,4,IN_REMAIN,OUTER_CHAIN,True
2026-06-09_09_11,0.23330949696289086,0.5305129979317121,0.3311897505283901,0.46006867562621073,0.9312247870039347,neutral,2026-06-09,S5_OUTER_WIN_OR_CHAIN,5,IN_REMAIN,MIXED,False
2026-06-09_11_04,0.2833115757886444,0.5147662192451463,0.3624799124552863,0.45442534362298626,0.893209597379606,neutral,2026-06-09,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,CENTER_OUTER,False
2026-06-09_15_08,0.36172099248764555,0.45785816042194283,0.3310940399329333,0.4167514977495144,0.8847970893815781,stable_escape,2026-06-09,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,INNER_TOP3,False
2026-06-09_17_03,0.2933279061832539,0.5114526661900581,0.3743629529457798,0.45730852010545664,0.8976440630943333,neutral,2026-06-09,S3_C3_WIN_CENTER,3,IN_REMAIN,CENTER_OUTER,False
2026-06-09_18_11,0.2784297869177026,0.526149893768602,0.3829262949094073,0.4711641561503521,0.9494868342723242,attack_or_collapse,2026-06-09,S1_C2_SASHI_IN_REMAIN,2,IN_WIN,CENTER_OUTER,False
2026-06-09_23_06,0.21264895739837558,0.5535949278013373,0.3875735674078475,0.48545439739772855,0.9420399923625036,attack_or_collapse,2026-06-09,S4_C4_WIN_KADO,4,IN_OUT,CENTER_OUTER,False
2026-06-09_24_01,0.30266104213634176,0.4961196357088304,0.3482406700038883,0.4540033996066651,0.9172879196506067,stable_escape,2026-06-09,S4_C4_WIN_KADO,4,IN_OUT,OUTER_CHAIN,True
2026-06-10_05_01,0.241058568797617,0.5232061565277575,0.3481810024193437,0.466926744741116,0.9509660583236277,upset_or_flat,2026-06-10,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,MIXED,False
2026-06-10_06_01,0.2800577038999424,0.49080966390679115,0.2942463416330114,0.40628899707830995,0.9259631516938316,neutral,2026-06-10,S5_OUTER_WIN_OR_CHAIN,5,IN_OUT,OUTER_CHAIN,True
2026-06-10_06_10,0.24582377874055555,0.5413588498298829,0.3813205101504623,0.4693883743204871,0.9207289336367228,attack_or_collapse,2026-06-10,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,INNER_CENTER,False
2026-06-10_07_02,0.22730951153553222,0.5673061730707638,0.43285340043379444,0.4990260310444572,0.9487655705329846,attack_or_collapse,2026-06-10,S4_C4_WIN_KADO,4,IN_OUT,OUTER_CHAIN,True
2026-06-10_09_08,0.19724133274712952,0.5619336386299705,0.39080194129533585,0.4768118737335865,0.9426275307159763,attack_or_collapse,2026-06-10,S5_OUTER_WIN_OR_CHAIN,6,IN_OUT,OUTER_CHAIN,True
2026-06-10_13_10,0.2539553243238973,0.5234663527584484,0.3627644822171909,0.4666825920248113,0.9090666854900885,neutral,2026-06-10,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,INNER_CENTER,False
2026-06-10_15_01,0.251888820979757,0.5470105315975806,0.40033363014714984,0.47586914645494854,0.9372996601091204,attack_or_collapse,2026-06-10,S1_C2_SASHI_IN_REMAIN,2,IN_REMAIN,INNER_TOP3,False
2026-06-10_18_04,0.27303360554674166,0.5282213805525127,0.38225279536635764,0.48124870550865406,0.9162732297968524,upset_or_flat,2026-06-10,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,CENTER_OUTER,False
2026-06-10_23_03,0.3182963927153729,0.5129705618821969,0.3904943150645652,0.46942561839845764,0.9065242026374544,attack_or_collapse,2026-06-10,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,CENTER_OUTER,False
2026-06-11_05_05,0.2366134603282347,0.5238069754073393,0.33503215918574947,0.4523400949082297,0.9449567800530801,upset_or_flat,2026-06-11,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,CENTER_OUTER,False
2026-06-11_07_07,0.30170944622410817,0.51668295668012,0.377491591545805,0.4715988389409873,0.9280853634823296,stable_escape,2026-06-11,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,INNER_TOP3,False
2026-06-11_10_03,0.28263639122802214,0.5329805947166839,0.4139302192726041,0.47939282262512367,0.9412139871651222,attack_or_collapse,2026-06-11,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,CENTER_OUTER,False
2026-06-11_10_11,0.22461093749854466,0.5575434417300604,0.4038765948065017,0.47640144553092323,0.9397430111012852,attack_or_collapse,2026-06-11,S1_C2_SASHI_IN_REMAIN,2,IN_REMAIN,INNER_CENTER,False
2026-06-12_09_05,0.29589787968406,0.5136454819979672,0.3537459100920092,0.4333735631185335,0.9082879575481004,neutral,2026-06-12,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,MIXED,False
